0,-0.473756652275094,-0.277960924645439,2.63850270341623,0.0612393648374935,-0.138339568403687,-0.0116406274337407
0.001,-0.170160840036905,0.333854750345778,-0.240789161002717,-0.00108644214643262,-0.125625596701497,-0.0252994298766793
0.002,-0.0530046808702638,1.26381519569665,-0.221669035687798,-0.0389963131339438,-0.150068983260941,-0.0253977380198434
0.003,-0.0962693326025988,0.26052748272898,1.41715356197777,-0.0367994041036298,-0.124684957172007,-0.019651648628667
0.004,-0.570167383947046,-0.273733020845222,0.516614421672428,-0.0386645963594944,-0.132447880152759,-0.0121714458874791
0.005,-1.07882679004498,0.0647650954952301,-0.854164288551519,-0.0509896407949438,-0.124441951339453,-0.00119867302566193
0.006,-1.51996474098577,0.683110229046772,-0.387358581010382,-0.0314498470522321,-0.113425221640375,0.0101950646235892
0.007,-1.16250608271582,0.173478840195451,2.28317572063404,-0.0100237330527951,-0.0762702589992147,0.0224162762120582
0.008,0.14304107451481,-0.388274743392798,5.86144612197148,-0.0128100523543375,-0.0721981860364925,0.0307747492356044
0.009,1.00135325218019,0.908130315574727,1.08069779754157,-0.0367433140980463,-0.11927126320579,0.0301947338819507
0.01,1.23807671539845,0.746525995855979,-2.02423541918189,-0.00841010963097817,-0.122320049074153,0.0376813667522574
0.011,-0.263373504547298,-0.591231801385751,3.98871830764174,0.0837040400416542,-0.0431905724347535,0.0452952638969644
0.012,-0.967785065138743,-0.487225313717127,6.49221739294978,0.122244989147845,-0.10170648478786,0.0504238809687938
0.013,-1.26595559162173,-0.780788370827518,-0.752392046432359,0.0963577404732517,-0.130566691784106,0.041448586031015
0.014,-0.92175926168433,-1.48468685604883,-3.70556351793869,0.0993010263629345,-0.1226949632345,0.0379939747288558
0.015,-0.86434164054576,-1.15758886304688,0.432965278619226,0.138784589736327,-0.150681494951362,0.0206979239054603
0.016,-1.25368953493255,-2.00891498678848,3.77535722711554,0.164307198976993,-0.150362759928676,-0.00100072013773034
0.017,-1.20720151370974,-1.26961246412477,1.01691644227255,0.135515692815596,-0.107537917964414,-0.0249241170054964
0.018,-0.554005021936306,-0.215762641724654,0.958207823546545,0.0921395165298902,-0.10430091704154,-0.0438014195480651
0.019,0.28711626355014,-0.265951961792953,2.32797234247105,0.113912691302321,-0.143123212277727,-0.0523827917507995
0.02,0.172343778402997,-1.26970349205237,-0.985993346855484,0.101543159897366,-0.132024719492015,-0.0500183456618736
0.021,-0.671334717389028,-1.18567465237095,-1.28093467282357,0.127211929928757,-0.107559513668056,-0.0419640347092152
0.022,-1.92498240866222,-2.21475091219082,2.46583700597909,0.205581655787485,-0.101978819256439,-0.0126563574547859
0.023,-1.85785513258054,-2.8614332395233,3.40856594057832,0.226134111309127,-0.0868816501507413,0.0195174943183375
0.024,-0.983984799413497,-1.39599227537953,-0.857325544279348,0.204553815343169,-0.091354875124463,0.0492139451318196
0.025,-0.268224099312405,-0.41297900849652,-1.21366974801412,0.179458923927623,-0.0594042813412386,0.0755343626284794
0.026,-0.204149112537132,0.26381951361168,3.4069627527502,0.198357919688077,-0.00155237363170453,0.0864561760294059
0.027,0.113880854947247,-0.257186761339935,1.82155468002275,0.202144073101292,-0.014796929791479,0.085769513436357
0.028,1.03992539396373,-2.59500514075851,-0.0970902868440583,0.228273846036173,-0.0238349772886058,0.0894236112714374
0.029,0.15377998918663,-2.14649016722415,-0.500643351173305,0.214074216534044,-0.0208093500133283,0.0749296338878813
0.03,-0.538872839455458,-0.584676224585071,2.49131095082771,0.182605892807573,0.038067401764073,0.0517104660585644
0.031,-0.244930367597202,-0.275856721519544,0.459781246266041,0.158630362294894,-0.0212384902832729,0.0302552331428728
0.032,0.0616506796692488,-1.82678506654119,-0.858098076291611,0.162733185644351,-0.0783625420315655,-0.00209349785707406
0.033,0.297603046595492,-2.09299502452011,0.791966572553084,0.168539087413716,-0.0803605476691172,-0.0398215306145712
0.034,0.259658800930702,-0.349266049658996,1.77892267212021,0.133489109339699,-0.104892457072745,-0.0737727744578346
0.035,0.166291209147197,0.796746019995629,-2.74979096454536,0.102373366304023,-0.187155975119017,-0.105183845318171
0.036,-1.07861741235927,-1.41661267300937,-4.84259652473979,0.136874879783671,-0.221415728140878,-0.129803862795514
0.037,-2.96468127646348,-3.89885583748989,-1.76015478431819,0.183853289476451,-0.198778562885682,-0.150417377427117
0.038,-4.72284310208793,-3.88957581274238,-2.47196288115431,0.152697251955113,-0.21250528215164,-0.147823862779664
0.039,-3.92459560064824,-2.02368523497909,-2.16501354934031,0.074109731309806,-0.133585292308924,-0.147637761849538
0.04,-1.9863054667847,-1.34285968075912,-3.79618271977123,-0.0281331854100307,-0.144493745334946,-0.121251318177859
0.041,0.0350943152987399,-0.275131244639261,-3.25035294248168,-0.129309087067144,-0.14276355896118,-0.0741809117600067
0.042,0.234616834373417,2.00016479133625,3.11116117607298,-0.198240143880732,-0.00645104801624416,-0.0311641679686275
0.043,1.96501005123361,3.38691139008789,8.06198379929071,-0.250398810175559,0.060973695320703,0.0297249516164965
0.044,2.48005584318021,3.52986895118429,-0.0919785918042768,-0.293291260899041,-0.0395303400085858,0.0925237691305569
0.045,1.40489443183637,1.81620373651534,-4.70582232040981,-0.267598737014292,0.0526465806733234,0.132407473488882
0.046,-0.845412517854126,1.64383998693716,0.69541721544142,-0.180084336790994,0.104940103023121,0.161863946255667
0.047,-1.93509247379503,-0.328352437459409,3.37986389590495,-0.0992428349648806,0.0776614673496347,0.1801445508036
0.048,-1.20154479422511,-2.37082991112895,-2.3398372263648,-0.0553185530941927,0.0117663771302864,0.186617500558412
0.049,-0.77790641186098,-2.29034831990843,-4.87956695583763,-0.0968838336177316,0.0493222858500484,0.176227129908187
0.05,-0.625159917232437,1.81485822908043,-0.467129426826165,-0.0940783074336326,0.0467770026018809,0.155220948150424
0.051,-0.110701843131214,1.50103478697549,1.33020992437097,-0.0802896017360509,0.0647228984180411,0.129650850509248
0.052,0.651148463888139,-1.27716331536042,-1.77679972570642,-0.0466782099663525,0.0123827374937521,0.0995793304197803
0.053,0.0843121756170288,-2.39420382431302,-1.80564759609281,-0.0186997928147068,0.0299580617176108,0.0569023268797157
0.054,-1.01911028258985,-0.472181565128828,-0.0766915669903244,-0.0648046095418941,0.0605803256799315,0.00496876075046231
0.055,-1.21489837151574,0.730986981294575,0.585694726227852,-0.12003385125013,0.107845890808768,-0.0355011663930101
0.056,-0.772572847318478,0.906554351576883,-3.0727999504379,-0.153349141531821,0.052607999388504,-0.0759082128290261
0.057,0.253539211691207,-0.149103578739872,-2.17956816186936,-0.165038211798253,0.101102724989959,-0.122580767547206
0.058,0.214358882011879,0.206648453083901,-1.69205102574071,-0.126834011745727,0.0931501386634756,-0.150867832171284
0.059,0.267805239111953,-0.742693289760248,0.195103797921011,-0.121502222011407,0.154646628399458,-0.164819445628693
0.06,1.05606720074181,0.766679150373547,-2.32069523175278,-0.0913906798032571,0.128254441770482,-0.156819953345696
0.061,0.440332140218078,0.401883786692702,-4.19733211927254,-0.0687888529224536,0.133528305361412,-0.140487754209673
0.062,0.74549307176158,-1.44421765574134,0.338222840675355,0.00453566341248308,0.192025796880526,-0.107570894649606
0.063,0.581780773665262,-1.08782196563493,2.74711462034459,0.0145170937257264,0.179203583511134,-0.0797320807507151
0.064,1.63055424750314,0.150106834148962,0.105656177584459,-0.0141376443429361,0.142957300391562,-0.0500949451026518
0.065,1.81921528653987,0.427631465758812,-3.13183634353835,0.00411517529769446,0.140342483844521,-0.0174866889456725
0.066,0.207221839636103,-1.07109101035329,-0.0246648810032799,0.0409511779646718,0.173593312213385,0.020597564785645
0.067,-0.221843966254864,-1.0020795186051,3.87934692871848,0.0764601371311351,0.198245061593402,0.0451390610573222
0.068,0.0563393107471457,0.137392805703106,-3.69208401667271,0.0635861222090424,0.0932630034666986,0.0616289429011606
0.069,-0.298781853594718,-1.62199246688668,-8.68174184259387,0.0845435093523725,0.0505830395822808,0.0708594143307268
0.07,-0.999107473160681,-2.05335592809652,-0.983655453366349,0.153878893966856,0.0975731879952013,0.0671340797621789
