0,-0.70355913307077,0.14292250423643,2.57868224103042,-0.0125924649589321,0.0340216874369188,0.00814318608108245
0.001,-1.08828195620458,0.367768643583618,5.54825578932355,-0.0151118811160485,0.0425844498155019,0.00775229000248868
0.002,0.628752378686007,1.03260918723683,1.65247532270386,-0.0673045087904933,0.0168119387810183,0.0104984116697153
0.003,1.94437041799828,-0.0440958851535755,-3.36725607648209,-0.107006074172004,0.0330078692778085,0.0223902719794561
0.004,1.24247533871974,0.385252853642945,-3.5420626343918,-0.0422026064546702,0.0125033171014641,0.0238716689672184
0.005,-0.795926290997259,0.43643624721471,3.21641339565664,-0.0158376910912098,0.0271332976353382,0.0255567310308144
0.006,-0.752801075119774,1.14484671690786,5.61246544100022,-0.0192169827163729,0.0435482528496255,0.0188596510593462
0.007,1.13969130406277,0.432599535099214,0.516522492661382,-0.0866381885298043,0.0135186270603143,0.0241057921792353
0.008,1.93755642621564,-0.354188491174175,-2.31047767673273,-0.088176068572907,-0.0231533443458207,0.0252272625903225
0.009,0.928847230806077,1.21477410950685,-1.7689786398201,-0.0152900667582222,-0.0403024809069193,0.0178580243645311
0.01,-1.67123129456795,0.207027358558043,2.91071456029165,0.0156020971807433,0.0012797457639516,0.0112003359877068
0.011,-1.35964231618512,0.239170053260561,5.08873817232152,0.0246381285823907,0.00198390270976869,0.00336214517954629
0.012,0.57659521409782,0.411057819489183,1.14190269868259,-0.0519430871916024,-0.0478456649138866,-0.000377840148586435
0.013,2.16660053478649,-0.121456065599873,-3.27265612088505,-0.0587757816133803,-0.0665173570225192,-0.000672114972396654
0.014,1.31710663171684,0.254788304091625,-1.92222220231363,-0.00405213437486608,-0.0462459521610909,-0.00628931377928741
0.015,-1.36191421693739,0.742664747980951,2.90053773228733,0.0446045328359937,-0.0502002048194651,-0.00977864021406797
0.016,-1.77636709385903,0.445880278126201,5.58486974591421,0.0427402458224152,-0.0189262157620355,-0.00998377656788421
0.017,-0.0913443378200332,-0.121200576755515,2.41932627217582,-0.0207593880985328,-0.0305119392460103,-0.00694975101432595
0.018,1.51964810261776,0.290670587396691,-1.5154318789454,-0.0343939901337886,-0.0798242700436109,-0.0023366017824182
0.019,1.1535598103704,0.860027183363048,-2.57348326444346,0.00547816461784055,-0.0591259005412961,-0.00263050972662235
0.02,-0.771545788695448,0.226503992262798,1.96919687310008,0.0728123071564507,-0.0143993621863514,-0.00272495320390031
0.021,-1.53323671146701,-0.610603129757938,5.81794046981229,0.115470217712186,-0.0361015197688296,-0.00368780477436425
0.022,-0.352445498761674,-0.718551177429712,2.38754676744913,0.0866673512357087,-0.0737083576098979,0.00193767630200642
0.023,0.964387298236763,-0.776792282446296,-1.74741267662103,0.0525449478495088,-0.0413988931282716,0.00958968229642378
0.024,0.882353087226041,1.07989282419982,-0.451644515820884,0.0862050762865954,-0.0148496450068485,0.0157827166498093
0.025,-0.261595527707413,1.39963450583696,3.3388275697528,0.09903021301444,-0.0223796113766481,0.0044737233534695
0.026,0.0975589252282727,-0.309931860947429,3.61946877090982,0.117513561319807,-0.0570524629475702,-0.00658624326168741
0.027,1.15467690174914,-1.53730837414412,4.2689483211955,0.121246056650549,-0.0360619386116293,-0.0128237514244171
0.028,1.30184972168256,-0.625333138062791,-0.878732251313942,0.118450910071095,-0.0584488963053017,-0.0158149138507815
0.029,0.133979260025551,0.0474916955513556,-4.00561933145577,0.14977588684325,-0.0445529693966841,-0.0138326764296266
0.03,-1.38654166181165,-1.24573049013253,1.58701164588976,0.153775787380107,0.00476012581598084,-0.0195915474266462
0.031,-1.7240268546015,-0.263914681898782,4.53186216566585,0.168039436642967,-0.103755819032053,-0.0317962890463425
0.032,-0.0457449092788359,-1.33066681013467,2.78208059318113,0.0837940385963205,-0.0666637919745455,-0.0393426820997151
0.033,1.41118377289332,-0.224357641839269,-2.54023886608591,0.066016402561745,-0.0875825882262292,-0.040587785751968
0.034,0.699887756155853,1.26078998595397,-0.664373128960774,0.103363818104666,-0.0635547862452291,-0.0343713642130948
0.035,-0.591396702355057,0.310264803705245,4.89194115949579,0.0908566444429162,-0.0161514720805579,-0.0326114122967753
