0,0.127805176499542,-3.00579916361942,0.58113434141263,0.130063239726777,-0.115184394670846,-0.0152775697373414
0.001,1.00360848771812,-1.52669059511749,-2.58188741640017,0.120959810775118,-0.0993422225152095,-0.0231960603528761
0.002,-0.0447684507118368,1.99177187179193,6.98027456158121,0.0695658294432079,-0.00715522233501279,-0.0502938446662967
0.003,0.134819916075604,4.8722559901317,7.36910253478868,0.0815114067501073,0.00349700317117132,-0.0728475774773389
0.004,1.75479893885017,0.784529707016988,3.12825689789077,0.129029925479326,0.0428285212311263,-0.0736536238309787
0.005,3.0412860207452,-3.45269353156218,3.42210847400897,0.255589615215446,-0.0132107725631422,-0.0618139671823828
0.006,2.34248391605153,-3.64941005477199,4.0652364519214,0.258951507579141,-0.0174857981404301,-0.0571192022243623
0.007,0.27444813766408,1.19973167304465,1.96751503886881,0.161186146310386,0.090405253691402,-0.0682176183042734
0.008,-1.12285343151776,3.98942149701183,-0.128003836330294,0.154117091153936,0.0892666634991236,-0.0716589588309454
0.009,-0.505737899647399,-0.558668888851454,3.18427335618352,0.255605514724091,0.0357818805217568,-0.0603720235133651
0.01,0.878359960622233,-5.06576042317755,6.2164988864311,0.352703077483045,0.062269365772704,-0.0598233526731256
0.011,2.31252993089582,-4.32454233816569,2.82567266571305,0.307895799780052,0.0324467697830527,-0.0599516014682334
0.012,2.02299954002056,0.337111005665117,-1.7702049268263,0.17819544800259,0.0170450181950194,-0.0664510115409603
0.013,0.668194871350073,3.3804444008867,1.35504419409371,0.137541727361212,0.099460345177568,-0.0783605768453758
0.014,-0.122406347896099,1.55240956083473,6.09615977438973,0.19537061039293,0.0625133475039661,-0.0692016235458509
0.015,0.172351888844499,-2.5684491004302,4.62407705910397,0.298969627128744,0.0293407629639892,-0.0549662227047287
0.016,1.63485212715254,-6.42045061473099,-0.014362507896942,0.308956870187601,-0.00180624380675435,-0.0488759433877579
0.017,2.11213312985989,-4.43829485628354,-0.30175731908459,0.210532781399701,-0.053807195897218,-0.0512978429425069
0.018,-0.119090590256741,3.32348078705315,1.18109883043351,0.0870797640923482,-0.0269737265158282,-0.0674459232401357
0.019,-1.23582345161134,5.21113679907053,1.71790912073646,0.0255654082761533,-0.0224853918617294,-0.0670545194217329
0.02,-1.27238143498656,1.39204012471528,2.93755796331271,0.106476477210856,-0.0894635846159811,-0.037970782876344
0.021,0.335397052298726,-4.58298390942964,2.98935992976597,0.263929937063502,-0.135925481961937,-0.00330025466515161
0.022,3.14081967331285,-2.79057319597671,10.3932360928298,0.20271340816501,-0.0878859423799673,0.0173672841654797
0.023,2.8458229569417,1.09146464744599,-10.5994460896151,-0.031932791596201,-0.218977635902099,0.0141576154874638
0.024,-0.58427947576734,5.21118066396583,-14.5277851758328,0.075622351432251,-0.319293296339649,0.0115352365343231
0.025,-4.22344655012196,-4.86085415425396,15.3690345662766,0.170761828091845,-0.0689170335881058,0.0381519082006545
0.026,-5.61790483560265,-0.697844582967641,17.7729269565368,0.383784196504771,-0.246016956324433,0.074530066214701
0.027,1.05868651978967,-2.96120914261425,10.6076738312117,0.0263533166928147,-0.113391882484248,0.0898544201595771
0.028,6.79995240432443,3.97729013836134,-17.5631719111383,-0.0586721401932971,-0.428235611172414,0.0776348098474877
0.029,4.2336067296286,1.05602631058103,-21.0008184532863,-0.0164249040982288,-0.51824260438173,0.0568238875409166
0.03,-4.93647384808867,-4.65358721437229,15.6200468660274,0.220668253107487,-0.198431299959226,0.053967195695722
0.031,-9.49063125510125,0.944977075855279,25.7245731788857,0.224529470428708,-0.18078960015818,0.0730319184113681
0.032,-6.54028438483737,-1.89892471863959,2.38524109313077,-0.00805033007849894,-0.303765917343273,0.117718218569108
0.033,2.87117125814009,-0.758865453793996,-8.15546148533516,-0.0107585318999543,-0.337859730859888,0.149898333458406
0.034,5.28952001982458,2.96943588531994,-19.836543974437,-0.10124837682363,-0.463906632708123,0.0742660874495495
0.035,0.260752101057141,2.79981000474351,-4.16748454658206,0.0748111816129355,-0.347885359554497,0.0150582962523538
0.036,-5.54016435089454,-2.2629827705566,21.085177155807,0.123378441889773,-0.0482550297948113,-0.0293964535018326
0.037,-5.59674883309723,2.62097009004324,12.6911598476847,0.148597923356654,-0.254567191320593,-0.0127643497565644
0.038,0.491550740650571,-3.67077100654741,9.11876474508584,-0.201862587028585,-0.27464071833272,0.0161343525944033
0.039,3.25841380456942,1.86134394812707,-8.9438001374664,-0.0827573256641583,-0.282764814635767,0.0312513781925453
0.04,-0.0102781086523396,4.23948479728706,-22.4172272129834,-0.0812221771666196,-0.505069622915209,0.0314908693909885
0.041,-5.48901030119171,-3.3313313956235,8.86213210231173,0.246701151405562,-0.0742281416685611,0.00725615101796987
0.042,-7.01102678688411,-2.06154074678456,27.910699778056,0.457837469263437,-0.0218551567490317,0.00732238669411999
0.043,-4.22489014719206,0.312957286385642,-5.34295529637748,0.172508482238399,-0.30717185291751,0.0383336011796438
0.044,4.35778389525945,-2.36002908562244,-16.1987756937114,-0.0287215367190972,-0.118949414060287,0.119135403311813
0.045,5.07362993810378,4.53347081156136,-13.7063980136274,0.110846221411993,-0.255892270568292,0.0894461301794501
0.046,-2.64509436498659,0.143777064342861,0.392618557144733,0.239857589732962,-0.205831237862392,0.0433344188214928
0.047,-6.31625717470749,-5.36629908475783,23.9212072210827,0.52075359441709,0.0927071903636677,0.0150503977250585
0.048,-3.65057260291064,-1.815921282135,17.3002603049431,0.479283775291237,-0.00184130183885696,0.0290399326744843
0.049,1.21397577425427,-3.14268772002261,-14.5014878858942,0.269874887121551,-0.148271278695541,0.0932182645675045
0.05,6.75904716196829,-4.31609396315248,-10.9085610835098,0.215167961032328,0.0792789132959429,0.109501987403229
0.051,4.45957142954687,2.46727754123982,-0.964311788559563,0.271374728377984,0.0316504229102748,0.011020472405989
0.052,-0.271322113200333,0.0917595225776471,-1.76415140041704,0.247992420040054,-0.0498077132286339,-0.0777843009418471
0.053,-3.46450407644992,-5.73624367549629,4.34281545255957,0.426659710674166,0.0810772531087864,-0.131758031121436
0.054,-5.41989641367385,-5.00555724989832,22.3623818865433,0.352112158377188,0.110481945401935,-0.140517882377032
0.055,0.106089266564353,1.56422871729454,3.54934760545371,0.126054602080851,0.0934730781938408,-0.111747735878897
0.056,5.45611537477489,2.81437012716251,-24.3003350474211,-0.00984205945060879,-0.155387764222538,-0.0941543874693577
0.057,4.58312863263406,-5.79640359619482,-5.59819342742241,0.099230393771587,0.0698066888721371,-0.160103387064281
0.058,3.54526543834189,2.2071314285964,16.6514728733948,0.233573550666214,-0.0673660425603753,-0.231803503478126
0.059,-4.86450273350432,3.58803111076385,-3.91005216240263,0.123235950248463,-0.122641332307535,-0.243613069872492
0.06,-5.90068288995844,-4.50258322487536,-2.55872111377441,0.169975583538017,0.0691118930332504,-0.186321859562875
0.061,-5.88052780842876,-4.58614971815066,12.0492523586339,0.240437892691849,0.099175447781981,-0.134631484615903
0.062,2.26685768781253,-3.23727326198734,-1.37497835798706,0.165029848117929,-0.20457920867602,-0.0555917226712677
0.063,2.04994359314121,-6.1580962292219,-20.1033019551544,0.0345870671757266,-0.117023947641732,-0.0542415836104022
0.064,7.15430633302025,-0.0636612227125475,0.306867520334919,0.00202627534292646,0.103927892064926,-0.0746884586367826
0.065,-1.63732412193051,9.99801817259926,1.5689376159897,0.0634346808971978,-0.257026872173908,-0.0584027678094037
0.066,-7.81286503179159,-4.67173111393451,4.80231277575532,-0.0181589200193069,0.0457693630800558,0.0863977530088771
0.067,-8.67428529022098,-2.58982392005317,6.0466239767491,0.0724152955028833,0.166200578707275,0.136098625872156
0.068,0.802490523346803,-0.85858002879717,0.43167136611515,-0.177076492454909,0.0462688816977518,0.205428427440018
0.069,1.37861088917554,-2.04932909584261,-11.9734404546303,-0.158101602458707,-0.197268409368499,0.215212336904921
0.07,9.37742273054189,4.44631772196849,-10.0603025298156,-0.412999791117426,0.170549478552829,0.107746486543872
0.071,3.04269383844395,9.59125923521174,-7.0020770483561,-0.255990960348719,-0.144365010905315,0.0719817324996825
0.072,-5.27449994649949,-4.99727529378167,11.7838887582468,-0.201222707627466,0.00500289033895381,0.12937069788382
0.073,-5.75189146537164,-4.2487903241911,22.0603429514147,-0.206333861713495,0.165402832533252,0.146096627956902
0.074,-1.52884861819138,8.50031403322181,-12.6427244582819,-0.443458949809447,-0.0913466428608062,0.146127801411621
0.075,-1.49129630951855,-0.664963148820275,-26.930236158503,-0.562895080862412,-0.209771545067279,0.127822038315314
0.076,3.06559484818158,5.31964781777635,0.514452468020764,-0.387967393232802,-0.0945884984968421,0.0209370500562048
0.077,-4.34361503758975,5.97891654533113,9.3598318932849,-0.217147724839934,-0.124513615749525,-0.065842338941638
0.078,-7.02760320658376,-4.93646007131396,3.67095086482044,-0.234956251805578,-0.0189806947587332,-0.0122725347061967
0.079,-1.58836214462352,-0.387194236753087,4.67397900935015,-0.390825168021306,0.0441781529862624,0.0217432549222121
0.08,2.27362337329002,5.77771033338987,-12.5748959721856,-0.350634323959918,-0.146667458911466,0.063487434344554
0.081,0.59645189538343,-1.90259565750347,-17.6808046026917,-0.492446007887954,-0.0467267396453915,0.0566395138606284
0.082,-1.90253900556395,8.01290478701065,-4.31896372497743,-0.114802935982993,0.0721686653425269,-0.00811371166860491
0.083,-6.26296598785694,-1.65649583016631,15.7723119894603,-0.00459181627196141,0.255074329404476,-0.036773336129165
0.084,-3.63830817906618,-7.09205165415787,11.3635146064965,0.0255255157257283,0.201114775095145,-0.00767577528367042
0.085,3.51624075492645,-2.76476243755973,-1.52519544739373,-0.278333887314194,0.268591584382516,0.00905554263210179
0.086,7.60869474265307,4.71870713875924,-23.2834557493411,-0.268028850458439,0.0866763988868104,0.0487560519614627
