0,3.26918625430957,0.471568966429616,-5.26780898058779,0.253064414730143,0.602406803355891,-0.142206128337219
0.001,2.73723732038593,0.817478115457031,0.97357014717669,0.0043361348934258,0.640289473443422,0.0282900352998397
0.002,1.97865915330915,1.59985577328801,3.55076503391944,-0.189651961716892,0.714226370195641,0.187284553125249
0.003,3.26524051441457,2.7328649488549,3.492762689096,-0.430335456667665,0.854734866443185,0.338226962561303
0.004,4.44279175937792,3.98394215357583,-7.29529747961174,-0.668347136638746,0.853084369333559,0.458078532622382
0.005,4.66122085820588,1.50185270911215,-10.433348373627,-0.908826019036559,0.834879039007229,0.536199539613607
0.006,2.79251332214588,2.87847458135988,-4.41139459317604,-1.14552869456625,0.840341200761154,0.548822153662945
0.007,0.390457731451814,7.96099548115228,2.87485230410646,-1.39601160666831,0.871830089877767,0.525806700235492
0.008,-0.0943110058738427,11.6643416903379,2.20529943741327,-1.66504783171022,0.819184579361507,0.481521740286439
0.009,2.27519777811403,12.3729163782395,-3.77189421012944,-1.89893312079204,0.754901859704586,0.404284565575688
0.01,4.371440577958,12.4721477440495,-3.9043591803983,-2.03891854079044,0.705768174502023,0.301203262723398
0.011,4.42856058786157,14.689950230791,3.79172758573129,-2.04918612408188,0.692920235635613,0.172915005938608
0.012,3.82473754168742,15.9870626328718,9.09949978285928,-1.98880847854733,0.640826437192029,0.0488364741114389
0.013,4.4218282700034,16.0349619331583,9.12029041093437,-1.93612238513865,0.539333941727043,-0.0470436531433691
0.014,4.180770201665,16.3175138879887,6.13191947733922,-1.76079421739133,0.436449286097124,-0.110037815898099
0.015,2.95545500512823,14.6653839452,5.86279029690302,-1.41378898148839,0.418950069882935,-0.141674614849405
0.016,1.40197127414028,10.489084986589,5.1035649469164,-1.02765760120831,0.35840271802718,-0.137424534867326
0.017,-0.775212047124764,7.55212152461829,0.998418119239972,-0.718103348314403,0.239581153063512,-0.142862044550317
0.018,-2.11173020424101,7.19736357076128,-6.30566708109155,-0.315597222343946,0.115032389500454,-0.142809027360111
0.019,-5.38476629922998,2.42751739953327,-6.48701969549218,0.0639609218972544,0.108404539936646,-0.143140887079338
0.02,-6.2292614738383,-4.31993435732562,1.15106697071363,0.5685140366367,0.142316333437725,-0.130987058054464
0.021,-7.32746842790792,-7.25045662168311,11.6089884953512,0.978397606231898,0.180678006527698,-0.106785362334364
0.022,-6.27514816015193,-3.18460651680309,10.4474761352312,1.17220581869698,0.21075424544053,-0.0885364060935498
0.023,-2.23756242280334,0.786424373944599,8.06829444196264,1.26703750202996,0.297404534626002,-0.0697283225850586
0.024,1.67707205921374,0.979340343106237,6.68220251690999,1.57884109192591,0.326136627630915,-0.062751991068254
0.025,2.99795242023025,-4.48708495190457,13.3314230201218,2.02620735565087,0.455807669609838,-0.0663516073306531
0.026,1.14371877280671,-9.26206588673644,13.0193971379978,2.41960831351312,0.565360128219155,-0.093447525533297
0.027,-0.00660407221998945,-15.4793909984136,7.48636282609303,2.76860479235282,0.639465157305898,-0.13659992663954
0.028,2.58320890373714,-21.1974907690018,21.7724137851731,2.880684337298,0.79201774921994,-0.217592810407467
0.029,6.96039551446875,-14.1277148748564,17.2583400332703,2.79321917027713,0.735175470509844,-0.368651509614405
0.03,13.2419219170268,-5.89171506343474,9.37645797091328,2.60092358771903,0.628790021410643,-0.520075966556804
0.031,13.5382118420094,-8.69430850953252,6.34653886709581,2.527696312836,0.519483550681094,-0.624169457581727
0.032,11.3715395541079,-5.88019975456733,21.4694555563818,2.61870194850636,0.372384763551685,-0.697944971293714
0.033,1.46161646739996,-9.61410776599448,21.7956844551767,2.7381306320818,0.335680457145807,-0.738067009188254
0.034,-6.63704396158747,-10.1989548710091,5.20608962050338,2.58188757073918,0.278688041566003,-0.739712405005326
0.035,-10.1559640026611,-13.7527699778169,1.70014558808066,2.58490118860539,0.45705961147071,-0.726174127300589
0.036,-7.42448521042003,-15.1845745017345,-0.95883503733537,2.58684347492875,0.310908993884134,-0.665689944919742
0.037,-2.8022479579891,-20.1742064566962,-4.73013931572049,2.30978222527173,0.3746759349716,-0.600073757017733
0.038,5.46195849169681,-14.0439911493627,-7.02134751371662,2.11625949409576,0.520376958282977,-0.550949270839699
0.039,10.6910108456385,-9.52955318870072,3.1871740967384,1.81763216153346,0.611889443682753,-0.46288288354212
0.04,12.0472591937284,-5.67821090183228,11.1456248558086,1.52760938347562,0.525382790240186,-0.330817579081954
0.041,9.12089340326076,-0.414099941559476,13.1821661184342,1.1073782438131,0.56550598271197,-0.220884497089276
0.042,6.31721812388114,3.35840042828592,12.6068742737905,0.751223375545061,0.540261411605858,-0.124256546834558
0.043,4.83001377257392,3.28500197167341,10.1786962822431,0.512039319026513,0.455329601428554,-0.0708063020924121
0.044,5.91050017004774,-0.345341766406045,10.5048584326166,0.415061287211995,0.417625455073306,-0.0684356873118248
0.045,6.31071206675318,-2.62127783036021,4.38052748015392,0.225848560378112,0.163953975090103,-0.0612620950259636
0.046,6.56180922331146,-1.95765555824436,0.716083304290762,0.00524933022973195,-0.0262488496903475,-0.0680363791483025
0.047,6.97019712069418,-0.380222612156529,1.46122913022866,-0.215315441878063,-0.207097904877235,-0.0720603730115604
0.048,5.8529189906844,1.1846423882734,2.0792428373125,-0.447539140231884,-0.440971402917027,-0.0704406190610257
0.049,1.71383871778463,2.74192547946623,-0.18666943591771,-0.704698703729501,-0.702032305074039,-0.0621348447198541
0.05,-3.74034403475383,5.60179815925951,0.42971414291604,-0.89764309273887,-1.00107529025813,-0.0431972126040972
0.051,-9.44201602210169,4.80461295481199,2.872718476635,-1.07290686077533,-1.27835792931809,-0.00344910285452395
0.052,-10.9663497041768,3.49520020761977,4.77198536691948,-1.19731644904,-1.50469195451428,0.0636301827280464
0.053,-10.6966605006057,3.49405219223754,3.28060992704681,-1.34393626220477,-1.61563369139382,0.154641837224023
0.054,-9.55180689858654,5.11064985203428,1.35444189138264,-1.50656938513337,-1.75997840339248,0.280502318691462
0.055,-7.65147566678195,4.90430794229173,1.73660876454947,-1.71509525547098,-1.86363559879229,0.41322408252721
0.056,-4.81066562533323,4.37544395768181,2.77726820276475,-1.77110907408662,-1.85652950160514,0.538381507197704
0.057,-3.10637626184447,2.93645460103366,-3.96731744942554,-1.82683109994569,-1.90043838377093,0.657287929745486
0.058,-6.7001138265288,-0.885106065963908,-34.449995513012,-1.98076621591109,-2.2596710674744,0.755069711195285
0.059,-24.6127916228373,3.7899963232316,-37.5867364565697,-2.05562516200055,-2.01022731957489,0.813511081829323
0.06,-22.436992745702,-9.23189364959255,36.2356771203185,-2.05020681955268,-1.32605330097324,0.982003230154427
0.061,-23.4960833577364,13.7080260550585,26.1967255667917,-2.50257534022069,-2.03435535817236,1.05006664790988
0.062,-12.1510838258529,25.8114759599762,-21.5528678583943,-3.31036647388516,-0.839347438124363,1.08720040872198
0.063,6.18100548732769,16.7035779451888,-10.6692034455007,-3.35757041980868,-1.27287075575313,1.2062167003551
0.064,14.187085629175,14.8549861064775,44.6788187984593,-3.24080045077638,-1.28754502937115,1.10962222125062
0.065,13.8180240159834,33.0886409032463,34.5847017759242,-3.10907911784891,-0.734427196687906,1.00089675380019
0.066,8.02025173268468,36.4580042051278,11.1034681881992,-3.23533597420189,-0.612469624829061,1.01777214886121
0.067,9.17299413579771,18.8410584562839,57.9924904073495,-2.79504898702438,-0.423745887677276,0.959888072035846
0.068,17.1631580590407,12.7470551043732,56.8123104045144,-1.87512037354688,-0.859581175185718,0.917018709033062
0.069,3.89365835743395,21.5305622101472,-40.5985096797969,-1.99975375815777,-1.72249438283713,0.732133649627154
0.07,-11.6552797141989,-2.18007156496499,-50.6350312289427,-1.34841268877921,-0.927831592917746,0.654392690048077
0.071,-26.3938609912904,-13.3358064349608,27.1071574654775,-0.220005465291352,-1.23801497198124,0.512240683564357
0.072,-22.905711740018,-9.85138584073325,60.5680691815982,0.170555436639516,-1.37490824629592,0.367912731032447
0.073,-17.7588257233934,-1.49015318985901,-37.4661233520758,-0.629825471452029,-1.31663442930488,0.192974592322653
0.074,-11.4793736106389,5.28261024377571,-94.4208913854605,-0.934277709604928,-1.47984963587284,0.0209722165446798
0.075,-10.9203432386123,-12.2008970201689,-16.2512054838564,0.0551103969378266,-1.0634092328055,-0.241489669126614
0.076,-16.5437106521881,-15.1500045501967,55.7449745500783,0.611105397044613,-0.576499227425275,-0.430114038746263
0.077,-13.5071852338235,1.08023649328865,22.9968346939922,0.143671663610824,0.134616733720047,-0.616284424346888
0.078,1.85600227564802,13.2343666229678,-27.4770537293089,-0.468306939453314,0.197529155887759,-0.654764157870501
0.079,14.6480696075302,6.53496225195511,-12.0439602230162,-0.281723486012734,0.224708459448072,-0.650175896868245
0.08,18.6175096319625,2.55831103494367,33.245398079668,0.380577320033203,0.700252092871712,-0.626555035215625
0.081,14.5531956412618,9.52389809960833,28.3958833988561,0.584329164424654,1.03328940861982,-0.612342837928438
0.082,15.5018767744605,4.67628997049805,7.35775504554293,1.00091274592618,1.22856493540822,-0.559917699002463
0.083,14.5672959646172,-12.4116193069088,12.888953471208,1.55401850315841,1.02294660047669,-0.525330844858248
0.084,10.3464444322365,-15.6067576461734,24.188302245484,2.09540340387684,1.12902320402677,-0.542951999408032
0.085,7.67230178293077,-11.5632663145467,9.05083067380795,2.23774921208174,1.33961735382125,-0.629360184608397
0.086,9.67373292890636,-15.2815875241397,-11.3533531161274,2.23402211921422,1.08395364065345,-0.706626575955545
0.087,10.4753358936579,-20.56028683144,-10.9101267737185,2.34600041694004,0.782161323627268,-0.800015545558787
0.088,5.54462423129171,-18.8715740023358,0.787245550759238,2.46831406200343,0.689852291973841,-0.887196764535263
0.089,2.00672248407679,-15.2876424453668,9.27776204498812,2.39599092329513,0.823621298086866,-0.96365948385404
0.09,1.49678770971239,-13.7515271553143,2.12057242812406,2.25242888367364,0.598187741332029,-0.982404429825285
0.091,1.58136872959752,-14.931073226765,-2.69459809931078,2.01253112441701,0.353590117501062,-0.993368508282425
0.092,1.17147320506901,-9.98028911530422,-2.16044711220081,1.76896376797971,0.301865761209344,-1.00720867289081
0.093,0.540557677480459,-4.72090716983846,1.44183914684007,1.50897738534663,0.385355699439423,-1.01822990996379
0.094,2.72828548575835,-8.33966223518636,3.28428819008284,1.33169530884905,0.325334427646634,-0.968061726774424
0.095,6.03293578185356,-12.1036246634144,-1.89858846132199,1.08809815409517,0.177291210740225,-0.877171395773092
0.096,4.26749690054324,-10.5855142085475,-7.35442316032378,0.793480720091327,0.127843467585261,-0.72913091336369
0.097,0.573517244690418,-3.9774965210561,-2.91865991188898,0.43094947242545,0.115374909697406,-0.535811029103411
0.098,-0.201233049846395,0.806981082046875,4.29258425163431,0.162958934073024,0.0350177357732514,-0.30992901404908
0.099,3.04374729820249,3.03282631965587,9.14472449831375,-0.0331288828362207,-0.133693860963882,-0.0691532001489408
0.1,4.01674689427014,4.00071379804539,7.22971177002432,-0.281623971007093,-0.342276306347442,0.18906543228555
0.101,1.89121163327009,8.08031822264597,4.56861879583746,-0.538242099689575,-0.508320253054432,0.415514162333585
0.102,-1.31134032047681,9.08354510489775,3.96828726685645,-0.620817023654172,-0.574856736728597,0.608775651515604
0.103,-4.56161683853655,3.80652465394502,2.27966518771678,-0.688962744215079,-0.749028010224182,0.776308359551803
0.104,-6.85146448435406,-0.47193181409449,-6.0648354321531,-0.765808191492055,-0.92796318047734,0.906516841978574
0.105,-9.79169651439425,0.0693626674878748,-13.0735374849559,-0.895817066818656,-1.00170671249269,1.00255850233302
0.106,-11.6037928719327,3.97284994654442,-8.31316887940996,-1.14222161768144,-1.06758264320467,1.07079036630986
0.107,-11.8511445747101,9.61490966980054,0.0735992769109402,-1.34574359290968,-1.18574675927698,1.0891136299222
0.108,-10.1348317861424,12.4982507608672,-0.854848420971465,-1.5374084544817,-1.22353990022811,1.06102640087488
0.109,-7.84435499361432,13.0769372808856,-1.7581991792211,-1.60515810803832,-1.21695150390833,1.01951929453181
0.11,-7.18858077477748,13.444414039409,2.50893673212493,-1.5433460606253,-1.16935512692327,0.956039866139789
0.111,-8.37304833107334,12.4679843892441,4.53191826103906,-1.41176071527692,-1.08813366244593,0.890298396252571
0.112,-9.05915005292407,10.7188509097006,-0.634150157510052,-1.3351104329676,-1.00595330658881,0.814451572585821
0.113,-8.95361956031391,9.19337270858409,-8.28180982635665,-1.15955345914593,-0.896481096079053,0.733957517116286
0.114,-8.67581694577976,4.46803575825643,-6.00217666885559,-0.848888237391477,-0.72065508680808,0.65905056436647
0.115,-7.88890639516753,0.59734866151048,5.0656743248593,-0.577962693096991,-0.457972730904607,0.578884589617789
0.116,-5.23178547183339,4.39944897973134,9.12959871313993,-0.442006929969072,-0.297061271738405,0.485012883250414
0.117,-0.110835395328089,7.26483198200702,2.49017994444901,-0.277751169547647,-0.185436446135727,0.391409137182282
0.118,5.69036821867061,2.29068108424849,2.89457722444289,0.0187694325419558,-0.0179963757420773,0.309705760206414
0.119,6.6437302265217,0.628382087380101,1.59827989673008,0.292147966691395,0.0741010269233389,0.20108584766398
0.12,1.41015795133172,-1.1941497988203,1.04759374305179,0.63729335146564,0.246198203506085,0.0834365460819532
0.121,-3.90258564932121,-5.39780078781169,6.82141566988759,0.943877963464287,0.463817477114023,-0.0192845271534655
0.122,-6.03664258563397,-8.45149688874131,7.34823409737918,1.13503170489428,0.590798456553657,-0.122990470286556
0.123,-1.81046088647451,-8.82183443314759,-0.402948515327063,1.14648504875998,0.777994356388237,-0.266227916407636
0.124,4.8485090732936,-6.99518526941119,-8.19662687984078,1.08029539241392,0.849661495117473,-0.419627141731504
0.125,9.18302730154718,-7.17852138657662,-3.83306660930163,1.10116686673277,0.969951075448467,-0.557894729491724
0.126,9.66821183464635,-6.70137243664368,7.11452662238919,1.16985078791929,1.09062756053152,-0.647558201290553
0.127,9.35579307423493,-5.16020844826117,13.6475058439535,1.11889356480141,1.28116337441932,-0.699382326244202
0.128,10.7565028093763,-2.93808954103657,9.36462429997845,1.01321614230875,1.36161241104584,-0.701248420667146
0.129,10.9902292508711,-1.6242152084922,1.62844872548447,0.920585080766754,1.33703224694411,-0.679321436972667
0.13,9.78324736450019,-0.546410974095976,2.65879577043139,0.964523327912013,1.28791960152549,-0.662615170167598
0.131,6.97367240043848,-4.75948369841706,8.10025431999967,1.13624724765818,1.29772553503468,-0.617139489636737
0.132,4.93156680419646,-8.17788458896087,2.93442277897078,1.21654716147652,1.219818675862,-0.568047309887727
0.133,4.97282914622203,-10.5555576351049,-5.14343612408418,1.21570298851876,1.21289322618892,-0.523540334943807
0.134,5.42645857003959,-9.91301039183601,-9.13377853675289,1.16090030292081,1.08496109356561,-0.473355228936824
