0,0.0100906880894948,-0.0339485195543452,-0.314739745789026,-0.000261192984303804,-0.00775076313714162,0.000391316989273398
0.001,0.00573832452614495,-0.039830466354023,-0.314994188309048,0.000205151946944175,-0.00620097383006952,0.000528169328586993
0.002,0.00347915491022629,-0.0417762296326398,-0.327466370127855,0.00100044016380854,-0.00511273697133478,0.000664033237702486
0.003,0.00345315804614414,-0.0393607532036505,-0.307126407927311,0.00141421246118876,-0.00462853286583797,0.000809633429754439
0.004,0.00564196986006067,-0.0380489913671666,-0.299190139878097,0.00144222401189997,-0.00481600729944064,0.00131837230965991
0.005,0.0151748057001537,-0.0430431108573241,-0.282906793727595,0.000492908449951759,-0.00468431090951975,0.0014652898606385
0.006,0.00590054383012997,-0.0404125431594148,-0.266644863862397,0.000668054646348875,-0.00454509522087778,0.00161417933753617
0.007,0.0219664239413978,-0.046681568070033,-0.238035225310895,-6.81662364860224e-05,-0.00539419778195231,0.00191145009754203
0.008,0.0175000373142045,-0.0518256674427675,-0.217685105961085,-0.000545711184388732,-0.00522616960026333,0.00206100729961448
0.009,0.0243424141520675,-0.0553608559020491,-0.197114293710231,-0.00122273974128114,-0.00614350179681794,0.0020693571494325
0.01,0.0244993064635705,-0.0604212479193463,-0.193222311732908,-0.00193785328800434,-0.00621609466578274,0.00243357636782599
0.011,0.0221234379502059,-0.0617357497445863,-0.164532659563266,-0.00184772194462642,-0.00623477780522878,0.00236715090572843
0.012,0.0267616157034804,-0.0644672014717303,-0.156515031093611,-0.00190848819259661,-0.00606323502271582,0.0026564961339383
0.013,0.0246858154855097,-0.071263145122697,-0.168677880469117,-0.00193994691646471,-0.00539498062826934,0.00228915867414823
0.014,0.0201500052149124,-0.0768732884641406,-0.185201770508261,-0.00170785169347628,-0.00480940569851538,0.00242817536318733
0.015,0.0111169729183176,-0.0666748740394765,-0.189407279025074,-0.00100181493325872,-0.00349468677974342,0.00234915522861775
0.016,0.00655213799610664,-0.0672051626796774,-0.185550298098446,-0.000295901517943824,-0.00242399332479532,0.00256133547947878
0.017,0.00664152760111607,-0.0650651029800616,-0.205953116771646,0.000473621729570934,-0.00145610317554623,0.00226157802026527
0.018,0.00432500272443081,-0.0587525131360449,-0.230518609276441,0.00109473573575843,-0.000985743668884297,0.00218154149712049
0.019,0.00208687301522661,-0.0551267361277031,-0.218332225096578,0.0016555357741133,-0.000104702153314719,0.00217899723511276
0.02,0.00656668321337281,-0.0499328879751758,-0.218344367442406,0.00201332279785875,-0.000204502344555666,0.00225042898850192
0.021,0.006891685937174,-0.0523313094708774,-0.222519019402378,0.00123918796464369,6.72106757845425e-05,0.00232191830472371
0.022,0.00900233447726602,-0.0458503329233649,-0.218478109871937,0.00174471650686455,-4.86510943216836e-05,0.00246685735048421
0.023,0.013458412486356,-0.0455084347918192,-0.197912423814318,0.00139382876231773,-0.000911622926750383,0.00247491938762507
0.024,0.0227479596728653,-0.0423408847689189,-0.173475042492225,0.000506355047097485,-0.00153395232378482,0.0028445017847302
0.025,0.0272471799415846,-0.0474175093902012,-0.181530701649709,0.000154243686171815,-0.002328946149177,0.00277415056142519
