0,0.0100037729357615,0.034950422772631,0.216091245351041,-0.00103519280218542,0.00387050802570107,-0.00293729398296132
0.001,0.0168407158606006,0.0231385221884395,0.215922030895062,-0.00153951863043919,0.00329785863611946,-0.00250098415269293
0.002,0.000727713513592028,-0.00771226320349563,0.183072463541259,-0.00163736802012446,0.00358133128904773,-0.00243358638101425
0.003,0.0190932849183617,-0.0264791366520033,0.190668980027729,-0.00205651765953535,0.00343889705363446,-0.00127692995230047
0.004,0.0257850658310669,0.0141218271200591,0.154394256436213,-5.95773724819296e-05,0.00392388090161585,-0.00230369045659829
0.005,0.0190956673298155,0.0212319109215361,0.195321106883619,-0.000742067031872012,0.00400751171427277,-0.00236576769691837
0.006,0.023438726394977,0.0106506215706223,0.170481120884547,-0.000981101247052392,0.00307701693055654,-0.00164290880766538
0.007,0.0122337133020415,-0.00106131365577924,0.195301372106491,-0.0016047131883279,0.0035319635900801,-0.00228851477621786
0.008,0.00971432827468158,0.0240804453587713,0.182776110299595,-0.000924201505097386,0.00339066030521134,-0.00178382065973603
0.009,0.0167586734881166,0.0201470997459363,0.191433332807287,-0.00100606632628387,0.00350618466889969,-0.00265253707377533
0.01,0.0188129621778921,0.0161192969234628,0.1666046010729,-0.000978643221975717,0.00283695004605763,-0.00200322843779457
0.011,0.0143338842237452,0.0162973784670408,0.179092989158786,-0.00121431513010811,0.00293734470062598,-0.00243416841498847
0.012,0.0187428646256656,0.0160416921836654,0.158311428757114,-0.000861389303433616,0.0027696475761993,-0.00178759238760365
0.013,0.0210018294704445,0.0174553453943369,0.158304365459695,-0.000949235614626396,0.00251183359369354,-0.00171420326116658
0.014,0.0225663099537814,0.0126471479143694,0.0751441422288524,0.000131835162950247,0.0017868515097141,0.000876198120057906
0.015,0.0161931431321911,0.00411380377371806,0.125422284791275,-0.00101185706128117,0.00192455909014379,-0.00135496878246364
0.016,0.0300169723118709,0.022673294897486,0.145821605412925,-0.000711317778959085,0.00210370634219336,-0.00121016681937256
0.017,0.0230541204935612,0.00269869881929297,0.129214138183713,-0.00104360760738092,0.00190842985557034,-0.000776589596650695
0.018,0.0276451483584785,0.0214903909837705,0.137717423837479,-0.000858472553066377,0.00167257051843049,-0.00128120807250533
0.019,0.0252612430361522,0.01241153989298,0.129511693490604,-0.00130362309528142,0.0010317110099481,-0.00113373598128728
0.02,0.0137470289144918,0.013927231948827,0.129462197513111,-0.00151409975528242,0.000876766038962501,-0.00105780825459008
0.021,0.0113200611024274,0.0310543527490383,0.117148602658001,-0.00089133950163066,0.000937590374434124,-0.000988391436193874
0.022,0.0251794669036782,0.0232827687685654,0.133578473444602,-0.00142059751797173,0.000553325113044262,-0.00098533657493185
0.023,0.0182214850759574,0.0245286987196615,0.125214712006556,-0.00127642690822035,0.0006417566855776,-0.00069672901509381
0.024,0.00893977461433058,0.00603801609277989,0.104739225255276,-0.00169477748104719,0.000153048519037283,-0.000623602957409392
0.025,0.0203664415116849,0.0337574882771255,0.112820760077541,-0.000950088953412745,0.000389573928934739,-0.000409223049071042
0.026,0.0158482208357129,0.0183064382934768,0.121287428570167,-0.0018963033028,-0.000275361099582695,-0.000836134815450265
